id,churn
14341,0.2673871534201922
14342,0.26798149285958306
14343,0.26813244083775717
14344,0.26797915923847443
14345,0.26706817205546657
14346,0.26814316626968954
14347,0.2674059673723735
14348,0.26803584639774036
14349,0.26779858961660014
14350,0.2676829407673446
14351,0.2681979263138727
14352,0.2671230147767086
14353,0.2672795413296524
14354,0.2680817336300162
14355,0.26749980809015195
14356,0.2676746779508603
14357,0.26815141682739
14358,0.26799657043051345
14359,0.2675310121223535
14360,0.26680347792985476
14361,0.26843379843481247
14362,0.2672177186419318
14363,0.2678701660837485
14364,0.2665455905912525
14365,0.2676739730798341
14366,0.2673674490774484
14367,0.26829263592391783
14368,0.26761172917127257
14369,0.26765972501220076
14370,0.26796608169693104
14371,0.2680913642057423
14372,0.2678986452042573
14373,0.2678189043630861
14374,0.26680568514731595
14375,0.26796842810338595
14376,0.26720556102453386
14377,0.2674707667965729
14378,0.26817800104521544
14379,0.2675491036522979
14380,0.266894930961589
14381,0.2673693513868769
14382,0.2674150043513626
14383,0.2674258204320303
14384,0.26791048666004413
14385,0.26713974319290906
14386,0.26867038556958706
14387,0.2671275742437663
14388,0.2677217557887141
14389,0.2676352669038122
14390,0.26758063054293585
14391,0.26685181294054183
14392,0.26807718592592417
14393,0.2682682896278315
14394,0.26782020019417485
14395,0.26839975851183834
14396,0.26784205783953063
14397,0.2675521676640753
14398,0.2674701005124097
14399,0.26690715189098374
14400,0.2679027178736168
14401,0.2674512019758865
14402,0.26849627397907
14403,0.267650795424813
14404,0.2672544256809434
14405,0.2674553284207649
14406,0.26816244400602723
14407,0.26758565125664246
14408,0.2676110259287596
14409,0.2670748068075113
14410,0.267760767625341
14411,0.2676742783926695
14412,0.2678360318186736
14413,0.26774364541660023
14414,0.26697325852178155
14415,0.2678604251720231
14416,0.2675649941187891
14417,0.267673771380804
14418,0.2668225728374896
14419,0.2673036840841143
14420,0.26817657219235536
14421,0.2684143059039788
14422,0.2678249803258453
14423,0.26819251211709233
14424,0.26768227869684447
14425,0.2674909161016184
14426,0.26753563028924565
14427,0.26744434535384765
14428,0.26766442644833244
14429,0.26800556961614047
14430,0.26761879988795007
14431,0.2677688838611462
14432,0.26775437070993807
14433,0.26719625298197824
14434,0.267638872988956
14435,0.26685269749586504
14436,0.2673290894161288
14437,0.2672403576611165
14438,0.26754277611423605
14439,0.2680225367077452
14440,0.2680499586892713
14441,0.26721761222265844
14442,0.2672010611683948
14443,0.2679672782615912
14444,0.2681546678073033
14445,0.26791396730209904
14446,0.2667419229518832
14447,0.26740921921922944
14448,0.26747420743457817
14449,0.2678986433382026
14450,0.26689446050860854
14451,0.2673568568863704
14452,0.26781478450855223
14453,0.2672660668334012
14454,0.26780155605844747
14455,0.26768313080988304
14456,0.26762181624649156
14457,0.267213769093219
14458,0.2677691305316645
14459,0.26764952502374934
14460,0.267823819498507
14461,0.2674386139033138
14462,0.26753641554892904
14463,0.26593550436560826
14464,0.2678530564497967
14465,0.2676438713633822
14466,0.26690301163654606
14467,0.26685295095271017
14468,0.2673738903402157
14469,0.26792279577920397
14470,0.2676510020088692
14471,0.26798034134269316
14472,0.2675763275994678
14473,0.26785608777328707
14474,0.26768628265041083
14475,0.26785963251587835
14476,0.2678163881297623
14477,0.26769856695958344
14478,0.2677709815092247
14479,0.26816454099454506
14480,0.26789610049172397
14481,0.2676795671861835
14482,0.2678710298023364
14483,0.26789687512620763
14484,0.26747264301207146
14485,0.2683607105025812
14486,0.26800103775148676
14487,0.26769501857610695
14488,0.2675941832498022
14489,0.2670809349870797
14490,0.26783870558280914
14491,0.2678514956433368
14492,0.26796058898038355
14493,0.2672126055318147
14494,0.2668216293288188
14495,0.26760934497087224
14496,0.26788839287708754
14497,0.2678429631185269
14498,0.26757467040424976
14499,0.26766767135450553
14500,0.2665736487040083
14501,0.2685265469118347
14502,0.26813596209844937
14503,0.2681783160700352
14504,0.2676887010672914
14505,0.26726318609339056
14506,0.26765306282098994
14507,0.26824274423881056
14508,0.2678629697625937
14509,0.26783990702968197
14510,0.2674178013870372
14511,0.26725455462303516
14512,0.26783357983578365
14513,0.2675303112489935
14514,0.2674170843290067
14515,0.2677814393674165
14516,0.26742597507168625
14517,0.2670852499317188
14518,0.2676492888435503
14519,0.2674907479052169
14520,0.2673003355699933
14521,0.2679099731610578
14522,0.26710911594956793
14523,0.2678966072399534
14524,0.26786319205798204
14525,0.26800336615646764
14526,0.2677173664458438
14527,0.267715341234104
14528,0.2674574724192292
14529,0.26782090416574655
14530,0.2677575745068245
14531,0.2677196057296512
14532,0.26661486100739235
14533,0.26794208218997656
14534,0.2672179523078471
14535,0.267385400101303
14536,0.2669180830586185
14537,0.2676143325656625
14538,0.2678015502862374
14539,0.26750157416037057
14540,0.26819854087081796
14541,0.268036976742923
14542,0.26728683877329334
14543,0.26791909791093577
14544,0.26712951055474266
14545,0.2678479241266612
14546,0.2679797011233394
14547,0.2684244431188348
14548,0.26760750553882645
14549,0.2677641998049406
14550,0.2665394724562485
14551,0.2679935756653552
14552,0.2673711762649795
14553,0.2675585476014536
14554,0.2672988366634984
14555,0.2674901012035037
14556,0.2673748656951199
14557,0.26772419863763425
14558,0.2675133737367744
14559,0.26711178902130994
14560,0.2676505717631757
14561,0.2676370970023848
14562,0.2671941586637797
14563,0.267393284798051
14564,0.26713993302458405
14565,0.26772204983123027
14566,0.2682143375415499
14567,0.26714196279786323
14568,0.26761559944633795
14569,0.2671291710121089
14570,0.26817774152262286
14571,0.2663978273204473
14572,0.2656821958372353
14573,0.26604623765588276
14574,0.26751129179294475
14575,0.2668931859965918
14576,0.2678663257521714
14577,0.2678193828734166
14578,0.26729895593871866
14579,0.2676936993422773
14580,0.26735373669037127
14581,0.26790256057091477
14582,0.2666444825982893
14583,0.2678772324796331
14584,0.2665179498635462
14585,0.26797650375231136
14586,0.26670273607765166
14587,0.26670683571492154
14588,0.26769731422194415
14589,0.26718188812410704
14590,0.26624525118781983
14591,0.26810874792253775
14592,0.2676635073878884
14593,0.267773223242944
14594,0.26766930022688085
14595,0.2673666990730572
14596,0.26755181866369915
14597,0.26763914868265914
14598,0.26777353554008476
14599,0.2676988759279628
14600,0.2683102379268572
14601,0.2676430927819132
14602,0.2664973312472956
14603,0.26828547182367474
14604,0.267761681819251
14605,0.2674562922852082
14606,0.26779787470590244
14607,0.2677105245990852
14608,0.26728041902529986
14609,0.2681489756736491
14610,0.2675273450040513
14611,0.2677435867278895
14612,0.26756895047968643
14613,0.2679419376672062
14614,0.2675471881672576
14615,0.2681353212590214
14616,0.2677313996085264
14617,0.26791602564490136
14618,0.2677405570252846
14619,0.26791571923041885
14620,0.2680560311762739
14621,0.2679382454406314
14622,0.26719381022932365
14623,0.2678489644863562
14624,0.2661964853573684
14625,0.2680745717346654
14626,0.2673911112188877
14627,0.26774376339593686
14628,0.2663477437090278
14629,0.2683258054537833
14630,0.26773658024760105
14631,0.26790074649411294
14632,0.26758319346413734
14633,0.26627662359304327
14634,0.26771908271266204
14635,0.2670904774828645
14636,0.2675628536744887
14637,0.26802785823789527
14638,0.2677581087501114
14639,0.2675754065920182
14640,0.2674987710054179
14641,0.26775317246818847
14642,0.2679780445546095
14643,0.26781606111165085
14644,0.2674698678297716
14645,0.2674763866655214
14646,0.26744872147465554
14647,0.26764073779770764
14648,0.2679095286310943
14649,0.2681509153703581
14650,0.2676278707627225
14651,0.26748322417376363
14652,0.2674238234881752
14653,0.2680261802611363
14654,0.26791255957212207
14655,0.2680431915474154
14656,0.2678581096699316
14657,0.26760131075949684
14658,0.2677600370065098
14659,0.268037277141859
14660,0.26737278459284747
14661,0.26667084845620853
14662,0.2676746447531517
14663,0.26796881213270984
14664,0.26790699988690864
14665,0.2677024090660484
14666,0.26793750622536877
14667,0.2678905852280364
14668,0.26758534909503956
14669,0.26808162410880265
14670,0.26660001413223455
14671,0.2670755021794011
14672,0.26723651442868135
14673,0.266955764930077
14674,0.26643315603002543
14675,0.2673197858867334
14676,0.2681730128959256
14677,0.2680692527654013
14678,0.26763927990827285
14679,0.267156486741777
14680,0.2676875144680589
14681,0.26772464285047437
14682,0.2677794535130594
14683,0.2671416731139246
14684,0.26746966879460604
14685,0.26829177374102325
14686,0.2680907613133595
14687,0.267498068191117
14688,0.26732612496222574
14689,0.2678293233746233
14690,0.2682412134768995
14691,0.2680907850097304
14692,0.2672226501545052
14693,0.2684838602033159
14694,0.2678582373884128
14695,0.2672460055136115
14696,0.2671843259602947
14697,0.26793155563828663
14698,0.2681362274255371
14699,0.267688478291044
14700,0.2678592900688781
14701,0.2677275842556294
14702,0.2677360702777972
14703,0.2685763682512041
14704,0.26756809007370175
14705,0.26751765936651617
14706,0.26779869327615335
14707,0.26773405215461665
14708,0.26812807714232384
14709,0.2673256325226806
14710,0.2675424664939604
14711,0.2680030719952691
14712,0.2678717328594595
14713,0.267341181724298
14714,0.2675863628130168
14715,0.2679632500344387
14716,0.2676033504103914
14717,0.26777989661445467
14718,0.26760779876898594
14719,0.267810682558081
14720,0.2681397945715481
14721,0.26792138675825256
14722,0.26766551573622754
14723,0.2673801501677936
14724,0.2673356128854378
14725,0.26783558939942426
14726,0.2678672220710678
14727,0.2681358198888284
14728,0.267920309556554
14729,0.2663187344719436
14730,0.2673658922922677
14731,0.26773902898933766
14732,0.2680456777224633
14733,0.267160987349155
14734,0.26803136419300644
14735,0.26773195017702905
14736,0.26780438972730813
14737,0.26825745070059337
14738,0.267767609186827
14739,0.26730385190361233
14740,0.2676109980857306
14741,0.2675414590108853
14742,0.26822208230490563
14743,0.2675096252047628
14744,0.26786335968547803
14745,0.2675930622831876
14746,0.2674206538834773
14747,0.2681474096831609
14748,0.2673602480504775
14749,0.2678355478214106
14750,0.2676766097295912
14751,0.26737783811295335
14752,0.26770142081208137
14753,0.2676258411067141
14754,0.26809070997978535
14755,0.26782087288741496
14756,0.267788997997018
14757,0.26741580097746354
14758,0.26789906428482063
14759,0.26769060506273606
14760,0.26791281312849896
14761,0.2674087161808238
14762,0.2677610071987099
14763,0.26789619742900583
14764,0.2676163172129259
14765,0.26701493736264215
14766,0.2675508091652707
14767,0.2680538461793122
14768,0.2673946203401496
14769,0.2679383626661963
14770,0.26758946117556426
14771,0.2679530799724743
14772,0.26753698904851725
14773,0.2677829977511476
14774,0.2662560439958669
14775,0.2680406742568044
14776,0.26710753059109027
14777,0.2675672948992563
14778,0.2672424751232421
14779,0.26744834245552457
14780,0.26795247482471324
14781,0.26783343473488436
14782,0.26826189410881923
14783,0.2671942982799771
14784,0.26709667962643296
14785,0.26733422855305244
14786,0.2673059435261941
14787,0.26766625035942726
14788,0.2686440173002644
14789,0.26728829772274476
14790,0.26777000156786335
14791,0.26773811470456094
14792,0.2675155452201696
14793,0.26761522486568023
14794,0.26741556228623786
14795,0.26767215499040187
14796,0.26774890689463465
14797,0.26797908836975776
14798,0.26747323188787975
14799,0.26813613297274147
14800,0.26802653736333903
14801,0.2674565801429057
14802,0.26785234250807766
14803,0.26745526089344696
14804,0.26732458965610295
14805,0.26774041257538944
14806,0.26722099753550116
14807,0.26759307046927483
14808,0.2678658855725618
14809,0.26761624361161357
14810,0.26806936917273555
14811,0.26796990204595156
14812,0.26712931057291456
14813,0.26829448050163607
14814,0.26796042514450086
14815,0.2673497166787211
14816,0.2675793558291562
14817,0.26759300801705826
14818,0.26812171183943534
14819,0.2672219372285131
14820,0.2669452216596634
14821,0.2671063929581894
14822,0.2678894489444793
14823,0.26740212511209877
14824,0.26787613713809644
14825,0.26769655926730657
14826,0.26770731047519164
14827,0.26772367624586196
14828,0.26771146700759874
14829,0.26750969968690375
14830,0.26744124018948706
14831,0.2679959078342661
14832,0.2682942862267215
14833,0.2672356714899404
14834,0.2683580098369518
14835,0.2671922228158312
14836,0.26737900325228237
14837,0.2673818080207002
14838,0.26786839353575514
14839,0.2676447815122467
14840,0.2677028831382838
14841,0.26743339438162633
14842,0.2676505446158163
14843,0.26746707162971084
14844,0.267993279217648
14845,0.2672141402983187
14846,0.268051090564334
14847,0.2677679088493976
14848,0.2672741243372917
14849,0.26753357442602355
14850,0.2675386751953543
14851,0.2677621269328905
14852,0.26707550227591387
14853,0.2678088034033455
14854,0.2676294122279192
14855,0.2668846936931146
14856,0.26786967350467383
14857,0.2675544335586129
14858,0.2671553544162659
14859,0.2674893708959151
14860,0.2670586446616183
14861,0.26745249573619245
14862,0.2680580326626411
14863,0.2679719229540561
14864,0.2675680038459769
14865,0.26721207599440644
14866,0.2675341010696514
14867,0.2673344037919638
14868,0.26811591410517727
14869,0.26814997828345055
14870,0.2677765912750844
14871,0.2674741472527374
14872,0.2678821171806571
14873,0.2682941936292873
14874,0.2676903047442322
14875,0.26816244208991374
14876,0.26791142248678385
14877,0.2673145800172888
14878,0.2678159250239703
14879,0.26814088642921147
14880,0.26775382444093904
14881,0.2678501469013313
14882,0.2678857544486046
14883,0.2678181815643967
14884,0.2680734733103544
14885,0.268141045471399
14886,0.26803332182025125
14887,0.26796543444471976
14888,0.26771935482000625
14889,0.2680224718999267
14890,0.26718382786617056
14891,0.2679732158074875
14892,0.2674596539712869
14893,0.2678653922629504
14894,0.2679575921889326
14895,0.2680596846443542
14896,0.26757168206721615
14897,0.26731931011565957
14898,0.2673050614215263
14899,0.26753079326062923
14900,0.2671840006729363
14901,0.2686310330957134
14902,0.26738515034052773
14903,0.2675845626086281
14904,0.26821691199415465
14905,0.2678259196597368
14906,0.26772898777523724
14907,0.26819310987875766
14908,0.2677883560684453
14909,0.26738853238976895
14910,0.267743803937146
14911,0.26772000980916943
14912,0.26762653077206067
14913,0.26675412158645406
14914,0.2675024392029067
14915,0.2678190763920268
14916,0.26815104768511566
14917,0.2670883542866067
14918,0.26752539557690386
14919,0.2677923783483743
14920,0.26810426204083765
14921,0.2677996665891298
14922,0.26811931390048366
14923,0.2688454541143958
14924,0.2676300436113887
14925,0.26790119521597505
14926,0.26732812718660837
14927,0.2673878101705274
14928,0.26848328529720245
14929,0.2677967518590373
14930,0.26788872667590263
14931,0.26769098464619134
14932,0.26614590583155684
14933,0.2676023018673772
14934,0.26814635402955656
14935,0.266707192947131
14936,0.26773091320900083
14937,0.26783014650117776
14938,0.2683438518917307
14939,0.26845604463443407
14940,0.26788176007174563
14941,0.26802616569941073
14942,0.26783504361804544
14943,0.26779945063111804
14944,0.26747196111746263
14945,0.2677724762857247
14946,0.26774187770049246
14947,0.2666029113022156
14948,0.26770990340901507
14949,0.26764245039967605
14950,0.26719782567848316
14951,0.26798078127314084
14952,0.2677785668320433
14953,0.26722524511484247
14954,0.26671374385341673
14955,0.2675058735807682
14956,0.26696847790197065
14957,0.2674059485948185
14958,0.2677557240939969
14959,0.26798327313253484
14960,0.26798142377033524
14961,0.2678181260910705
14962,0.2676693931516074
14963,0.26789085873918633
14964,0.26718388335326004
14965,0.2678662191900303
14966,0.26720860088272547
14967,0.26758289114982975
14968,0.26721421209397883
14969,0.2674608317561816
14970,0.2680616933403297
14971,0.26756904939140475
14972,0.2676141970042655
14973,0.2676239468370874
14974,0.2674817857120422
14975,0.2675420066233444
14976,0.2676394622714698
14977,0.26691071633791436
14978,0.26771867020835255
14979,0.2674626793948302
14980,0.26752335234903535
14981,0.26757029420338485
14982,0.26786163217144227
14983,0.2682523328974066
14984,0.26789352815888967
14985,0.26762916162698175
14986,0.26792629162749654
14987,0.2678722537137891
14988,0.2677988220259501
14989,0.26764895842446035
14990,0.2672721936396311
14991,0.2679870950232177
14992,0.26810642195262485
14993,0.2678104011104984
14994,0.2673206770619672
14995,0.26719412447929275
14996,0.26790309738405504
14997,0.2671630991179695
14998,0.26798570995511006
14999,0.2677623767085664
15000,0.26770774285829974
15001,0.26803537259874133
15002,0.2682824696557749
15003,0.2679878018622546
15004,0.2673684447899103
15005,0.2682265000825836
15006,0.26701281545087263
15007,0.2674107390733883
15008,0.2676031573932632
15009,0.26739814172000537
15010,0.2675142495823832
15011,0.26862990250243507
15012,0.2682335706040757
15013,0.26778174420907325
15014,0.26827511493210643
15015,0.2675932698494298
15016,0.2678224738493175
15017,0.26734545906831453
15018,0.26750031664813156
15019,0.26751502392018456
15020,0.2674518538018965
15021,0.26775825059474667
15022,0.26774166525650794
15023,0.2677627406183937
15024,0.2679470401786435
15025,0.26737341263857645
15026,0.26745623073261937
15027,0.2676330368879072
15028,0.2684293538821835
15029,0.2675946336809326
15030,0.26829985397119144
15031,0.26628651518971386
15032,0.2681957425858785
15033,0.26809754227095595
15034,0.26778419013179217
15035,0.26797062636245694
15036,0.26817100918150866
15037,0.26788876518874516
15038,0.2676367488423865
15039,0.26757047272582796
15040,0.2684667023361322
15041,0.2674120543977998
15042,0.26673333928253234
15043,0.26756313448661145
15044,0.2675711251853159
15045,0.2679050257349784
15046,0.26726570670343763
15047,0.2678707206368556
15048,0.26696618701987623
15049,0.26734829094465007
15050,0.26718428830132146
15051,0.26794731388580456
15052,0.26762728688143084
15053,0.2682092244656842
15054,0.26778505397144486
15055,0.26788729460977334
15056,0.26696879398710816
15057,0.2678220101031474
15058,0.26812220317748864
15059,0.26804747052995426
15060,0.26759137267103433
15061,0.2676625042570284
15062,0.2675366954308079
15063,0.2671702345827823
15064,0.2673665205945512
15065,0.26787094477686524
15066,0.267255041930226
15067,0.2677702539833574
15068,0.26772473726661355
15069,0.26796351371523325
15070,0.26752604504617866
15071,0.26802898971288724
15072,0.2682014175705499
15073,0.26854649951822035
15074,0.2673474246949456
15075,0.26752762884426545
15076,0.26685095727913677
15077,0.2675141300601731
15078,0.26746581160253813
15079,0.2671830936707206
15080,0.26718119941137214
15081,0.2680804872751098
15082,0.2675969802326223
15083,0.2671706637899647
15084,0.2673742293791886
15085,0.26771215231209583
15086,0.2675947799185988
15087,0.2679871081544702
15088,0.2675916341596414
15089,0.2672483906196948
15090,0.2687244072428885
15091,0.26803267371246187
15092,0.2675503105638142
15093,0.2680743248149197
15094,0.2667555145627771
15095,0.2682646741859613
15096,0.26808185558504616
15097,0.2681762104971226
15098,0.26779381480450254
15099,0.267524871855659
15100,0.2676870090626667
15101,0.26790943953135044
15102,0.26782313548250153
15103,0.2680764571377265
15104,0.2675179700922687
15105,0.2673594774798741
15106,0.26791196713231746
15107,0.2678262293515143
15108,0.26816374009438704
15109,0.26739557222494836
15110,0.2677237447895585
15111,0.2676524893925017
15112,0.2664234714542765
15113,0.2673053590369984
15114,0.2678891451672403
15115,0.26747232365951473
15116,0.2675101960162506
15117,0.2672681706894658
15118,0.26832167340501795
15119,0.2673663265750181
15120,0.2674944049912778
15121,0.26754577484840475
15122,0.2671347863219577
15123,0.2679177275307866
15124,0.2678877368979445
15125,0.26789852587848667
15126,0.26685413767547106
15127,0.26635801138718257
15128,0.26788285215503854
15129,0.26761434936908546
15130,0.2679423765782223
15131,0.26705975306225843
15132,0.26890694823781497
15133,0.2679686698703592
15134,0.2677077957255893
15135,0.26748863817701
15136,0.2676279238353635
15137,0.26710256614483885
15138,0.2671571844025432
15139,0.26666887798551137
15140,0.26766875448361566
15141,0.2674060073119973
15142,0.2681343704094809
15143,0.26740952988448774
15144,0.26766187374427786
15145,0.267595802334877
15146,0.2677858650896428
15147,0.26754987515379675
15148,0.26717747122181057
15149,0.26735720568014804
15150,0.2675176983542811
15151,0.2677092030775287
15152,0.267647594000087
15153,0.26711500185136794
15154,0.2673236021203108
15155,0.26803726251568966
15156,0.26836797242979904
15157,0.26720022782624103
15158,0.2684421587723017
15159,0.2680666625441124
15160,0.26810970594531985
15161,0.26768832583719915
15162,0.26787012596982623
15163,0.26736209681957485
15164,0.26710965627465266
15165,0.2671590622882108
15166,0.267744275449232
15167,0.2661925668021872
15168,0.26746912231884884
15169,0.26761501004267213
15170,0.2674377691154022
15171,0.2675739290056993
15172,0.26721237883519683
15173,0.268261903693763
15174,0.26776074282608536
15175,0.26717143746802297
15176,0.2678616952214331
15177,0.26786488278562504
15178,0.26667027965921164
15179,0.2676677733404937
15180,0.2674430820732638
15181,0.2678514065525684
15182,0.2679688619576931
15183,0.26742043078451405
15184,0.26761618947986704
15185,0.2677638690334479
15186,0.2673143115542854
15187,0.2670306443920903
15188,0.26729672640524144
15189,0.2684050759005115
15190,0.26746016556388336
15191,0.2673760076657155
15192,0.2676890531863743
15193,0.2677622564849499
15194,0.26722347033107263
15195,0.26779621000910553
15196,0.2679403822718866
15197,0.26797344217948377
15198,0.26733936380367035
15199,0.267873840122936
15200,0.2671771823103743
15201,0.2678398389891684
15202,0.26839447036117775
15203,0.2669523564552685
15204,0.26703653976558595
15205,0.26743599828429404
15206,0.26784520419756686
15207,0.26778703619996735
15208,0.2673298243613468
15209,0.26716821538577384
15210,0.26758567062837324
15211,0.26775009245538023
15212,0.2680443702014454
15213,0.2668815698452576
15214,0.26761130431662494
15215,0.2674394535394586
15216,0.267780150648668
15217,0.26778855375850197
15218,0.26779627471956424
15219,0.26674611427724326
15220,0.26804244678155653
15221,0.2675837058986619
15222,0.26824088291740833
15223,0.26736126484038636
15224,0.2681187432153182
15225,0.2675343131603936
15226,0.2670907009775166
15227,0.26845824661936896
15228,0.2674775500471301
15229,0.2664397233558331
15230,0.26779366737142163
15231,0.2680657523305629
15232,0.26762368646757556
15233,0.26772471430587
15234,0.26710054316580845
15235,0.26766676927170585
15236,0.26754888366659807
15237,0.2676304059818685
15238,0.2682849389627617
15239,0.2674211267678746
15240,0.2667652273505041
15241,0.26756763925077964
15242,0.26791200244050756
15243,0.2669988470714749
15244,0.2677419615974224
15245,0.26823905252958363
15246,0.2677894736324932
15247,0.26768285931365643
15248,0.2670597916728963
15249,0.267872933907684
15250,0.2669258189075
15251,0.26766454809230056
15252,0.2674579312495185
15253,0.26698821633244746
15254,0.26753711943461145
15255,0.2673987936961092
15256,0.2680464730057884
15257,0.2676525319839651
15258,0.26798305828990526
15259,0.2686924801572987
15260,0.26824181475000275
15261,0.2680486896475257
15262,0.2671997396667883
15263,0.26791362703591604
15264,0.267462108381881
15265,0.26629097583093775
15266,0.267983019978929
15267,0.26747521376186506
15268,0.26803985211483694
15269,0.26745035754227514
15270,0.26778710228860925
15271,0.2674818925096598
15272,0.26756914395955156
15273,0.2674534938417315
15274,0.2675716202220323
15275,0.2677590823745712
15276,0.26787373124366726
15277,0.2677756792633054
15278,0.26782915583264333
15279,0.26780852912246106
15280,0.2679404866085358
15281,0.2671748269998547
15282,0.267110341538715
15283,0.2681050220323263
15284,0.2676027528730732
15285,0.2676763011877123
15286,0.2673974108100174
15287,0.2678047535871668
15288,0.26780915227294655
15289,0.2672313040014196
15290,0.2677856682731259
15291,0.267690733746095
15292,0.2674899682796389
15293,0.26785366367166136
15294,0.2664573234313861
15295,0.2680678520968914
15296,0.26771432591034255
15297,0.26779596797823335
15298,0.26771536910456456
15299,0.26768977406791017
15300,0.26817978337968695
15301,0.2673885573554029
15302,0.26794159184190086
15303,0.26815483293836356
15304,0.267665616679014
15305,0.2676811260120201
15306,0.26802985224331305
15307,0.26736792601104115
15308,0.2676447376253089
15309,0.26700466435686226
15310,0.2673004769471651
15311,0.2672571567880805
15312,0.2678752290316516
15313,0.26751579202864106
15314,0.26750318053347394
15315,0.26763540523540946
15316,0.2674397897784285
15317,0.2676750801756102
15318,0.26716780069052887
15319,0.2675425215867261
15320,0.26694982756517704
15321,0.26821855950084134
15322,0.2679566130402946
15323,0.26790963751317853
15324,0.2676380026236099
15325,0.2673028647322466
15326,0.26793565318802703
15327,0.26772280507320606
15328,0.2679682182052298
15329,0.26793482056944956
15330,0.2678105185451886
15331,0.2678833015854587
15332,0.2676589417146525
15333,0.26767810376831674
15334,0.2678675312739891
15335,0.26755401761320924
15336,0.2676035599917911
15337,0.2676805551126712
15338,0.2682847417867212
15339,0.26772869008938494
15340,0.2679064531512934
15341,0.2674455023101289
15342,0.26749937461977014
15343,0.267638309591924
15344,0.2679226124644728
15345,0.26769705985706876
15346,0.26758989727495724
15347,0.2680963292486549
15348,0.26792869562851174
15349,0.26769025562583953
15350,0.2673963128642059
15351,0.2674973554025336
15352,0.26791168576111063
15353,0.2671373882122486
15354,0.26743973121024106
15355,0.26700040128057484
15356,0.2678404672536085
15357,0.2667893107357287
15358,0.26777886086480757
15359,0.26808534267742745
15360,0.2675022558577861
15361,0.26749858156083384
15362,0.2675395235242122
15363,0.2658695243436551
15364,0.2674806105437691
15365,0.2671780243831923
15366,0.2674955130702034
15367,0.26778932582155063
15368,0.2675680912063762
15369,0.26706921241835224
15370,0.26818154470247796
15371,0.267391644172148
15372,0.26752755939952955
15373,0.2670773315835241
15374,0.26776909760654477
15375,0.2673069396978154
15376,0.267841569057253
15377,0.2670876681176066
15378,0.26839706603204216
15379,0.2677503081396942
15380,0.2677633817228549
15381,0.26743720463632825
15382,0.2672004538977393
15383,0.26750418715984653
15384,0.26645945842624047
15385,0.2671479006963787
15386,0.2675919526297402
15387,0.266176517982117
15388,0.2671068908698113
15389,0.26740147869464637
15390,0.2679009338214726
15391,0.2673464200485555
15392,0.26808197209090323
15393,0.26739599390824687
15394,0.26825444499619117
15395,0.2676822769103872
15396,0.2678725459624056
15397,0.26829898535104824
15398,0.2674418571066766
15399,0.2680616093777121
15400,0.2667933316702579
15401,0.26811661014634075
15402,0.2682493034477803
15403,0.2678768572892936
15404,0.2668383035442308
15405,0.26733232349653013
15406,0.267227231525899
15407,0.2676331975008677
15408,0.267722651765367
15409,0.26724806293718706
15410,0.2675887495501567
15411,0.26774871561492847
15412,0.26739406879433814
15413,0.26743623196088373
15414,0.26769422494215867
15415,0.26759666237588586
15416,0.26732463450219124
15417,0.2683769365853969
15418,0.2674634615266343
15419,0.26773394326859995
15420,0.2681090635917563
15421,0.26678546886969096
15422,0.2681440625429066
15423,0.26839718873031043
15424,0.26787525622509306
15425,0.26730621172808267
15426,0.2660958673297238
15427,0.2668623841706367
15428,0.2678842127913537
15429,0.2679465339059169
15430,0.2682109744518725
15431,0.2682824236121987
15432,0.267455487362325
15433,0.2675335552321585
15434,0.2677099821961884
15435,0.26760592060816923
15436,0.267702652418068
15437,0.2676531433255051
15438,0.2680389634996368
15439,0.2682359326806558
15440,0.2679364618808566
15441,0.2678570914103284
15442,0.2677023404634946
15443,0.26790147749112764
15444,0.26897309634414385
15445,0.2672545627396903
15446,0.26692233753024036
15447,0.26718383646581756
15448,0.26846774854568217
15449,0.26814621539084804
15450,0.26756031467426444
15451,0.2679558968004206
15452,0.2677472780789787
15453,0.26790121261653177
15454,0.26788723612301796
15455,0.2676565192050435
15456,0.2682292853519674
15457,0.26773664255781243
15458,0.2674147254703677
15459,0.267130745718725
15460,0.26797959242655217
15461,0.2676317561680935
15462,0.26876981791752025
15463,0.2673794964835716
15464,0.26865444689233103
15465,0.26796069072462525
15466,0.2675030404665194
15467,0.267313902220911
15468,0.26767505829830934
15469,0.2676515116422439
15470,0.26800399460943
15471,0.2671930057841672
15472,0.2671506009236804
15473,0.26813791447649477
15474,0.2677087151269085
15475,0.2676886529437881
15476,0.2679396497771684
15477,0.2676377003764938
15478,0.26777733065176146
15479,0.26763753541152624
15480,0.2676487655048812
15481,0.2671750962961587
15482,0.2677079927645629
15483,0.2675589192269811
15484,0.26751309082593167
15485,0.2680013769594978
15486,0.2678069136129367
15487,0.2675686909786857
15488,0.2682893658969369
15489,0.26724691923221505
15490,0.2678185280101212
15491,0.26808623584184205
15492,0.2676376223851106
15493,0.26744938523812567
15494,0.267862897206351
15495,0.2680042636378522
15496,0.26750362213167755
15497,0.2682736396827741
15498,0.26760683140065883
15499,0.267777283582086
15500,0.26667999020823335
15501,0.2678052642642135
15502,0.26776907178304427
15503,0.2688981383030189
15504,0.26787226049865814
15505,0.2672217143193224
15506,0.268395424630223
15507,0.2674423651830102
15508,0.2681365301340267
15509,0.2674998045838539
15510,0.267019515081435
15511,0.2673717698730839
